l,x,y,z,point_type
-20.00,118094.75,472486.39,-3.76,0
-19.50,118095.22,472486.21,-3.76,10
-19.00,118095.69,472486.04,-3.70,10
-18.50,118096.16,472485.87,-3.63,10
-18.00,118096.63,472485.70,-3.58,10
-17.50,118097.10,472485.53,-3.53,10
-17.00,118097.57,472485.35,-3.47,10
-16.50,118098.04,472485.18,-3.43,10
-16.00,118098.51,472485.01,-3.39,10
-15.50,118098.98,472484.84,-3.37,10
-15.00,118099.45,472484.67,-3.33,10
-14.50,118099.92,472484.49,-3.28,10
-14.00,118100.39,472484.32,-3.24,10
-13.50,118100.86,472484.15,-3.20,10
-13.00,118101.32,472483.98,-3.15,10
-12.50,118101.79,472483.81,-3.12,10
-12.00,118102.26,472483.63,-3.08,10
-11.50,118102.73,472483.46,-3.03,10
-11.00,118103.20,472483.29,-3.00,10
-10.50,118103.67,472483.12,-2.97,10
-10.00,118104.14,472482.95,-2.92,10
-9.50,118104.61,472482.77,-2.89,10
-9.00,118105.08,472482.60,-2.86,10
-8.50,118105.55,472482.43,-2.82,10
-8.00,118106.02,472482.26,-2.79,10
-7.50,118106.49,472482.09,-2.79,10
-7.00,118106.96,472481.91,-2.75,10
-6.50,118107.43,472481.74,-2.72,10
-6.00,118107.90,472481.57,-2.70,10
-5.50,118108.37,472481.40,-2.66,10
-5.00,118108.84,472481.23,-2.63,10
-4.50,118109.31,472481.05,-2.60,10
-4.00,118109.78,472480.88,-2.57,10
-3.50,118110.24,472480.71,-2.54,10
-3.00,118110.71,472480.54,-2.52,10
-2.50,118111.18,472480.37,-2.49,10
-2.00,118111.65,472480.19,0.15,0
-1.50,118112.12,472480.02,0.32,0
-1.00,118112.59,472479.85,0.32,0
-0.50,118113.06,472479.68,0.36,0
0.00,118113.53,472479.51,0.35,1
0.50,118114.00,472479.33,0.38,0
1.00,118114.47,472479.16,0.36,0
1.50,118114.94,472478.99,0.39,0
2.00,118115.41,472478.82,0.39,0
2.50,118115.88,472478.65,0.36,0
3.50,118116.82,472478.30,0.39,0
4.00,118117.29,472478.13,0.31,0
6.00,118119.16,472477.44,-0.35,0
6.50,118119.63,472477.27,-0.50,0
7.00,118120.10,472477.10,-0.50,0
7.50,118120.57,472476.93,-0.57,0
9.50,118122.45,472476.24,-0.68,0
10.00,118122.92,472476.07,-0.66,0
10.50,118123.39,472475.89,-0.73,0
11.00,118123.86,472475.72,-0.72,0
11.50,118124.33,472475.55,-0.75,0
12.00,118124.80,472475.38,-0.82,0
12.50,118125.27,472475.21,-0.81,0
13.50,118126.21,472474.86,-0.91,0
14.00,118126.68,472474.69,-0.91,0
15.00,118127.62,472474.35,-0.97,0
15.50,118128.08,472474.17,-0.97,0
16.00,118128.55,472474.00,-1.06,0
17.50,118129.96,472473.49,-1.20,0
18.50,118130.90,472473.14,-1.13,0
19.00,118131.37,472472.97,-1.22,0
20.50,118132.78,472472.45,-1.19,0
21.00,118133.25,472472.28,-1.21,0
23.50,118135.60,472471.42,-2.26,30
24.00,118136.07,472471.25,-2.43,30
24.50,118136.54,472471.08,-2.59,30
25.00,118137.01,472470.90,-2.65,30
25.50,118137.47,472470.73,-2.65,30
26.00,118137.94,472470.56,-2.65,30
26.50,118138.41,472470.39,-2.65,30
27.00,118138.88,472470.22,-2.65,30
27.50,118139.35,472470.04,-2.65,30
28.00,118139.82,472469.87,-2.65,30
28.50,118140.29,472469.70,-2.65,30
29.00,118140.76,472469.53,-2.65,30
29.50,118141.23,472469.36,-2.65,30
30.00,118141.70,472469.18,-2.59,30
30.50,118142.17,472469.01,-2.43,30
31.00,118142.64,472468.84,-2.21,30
35.00,118146.39,472467.46,0.91,0
35.50,118146.86,472467.29,1.10,0
36.00,118147.33,472467.12,1.46,0
36.50,118147.80,472466.95,1.89,0
37.00,118148.27,472466.78,2.13,0
37.50,118148.74,472466.60,2.20,0
38.00,118149.21,472466.43,1.99,0
38.50,118149.68,472466.26,1.75,0
39.50,118150.62,472465.92,0.99,0
40.00,118151.09,472465.74,0.99,0
40.50,118151.56,472465.57,0.46,0
41.00,118152.03,472465.40,0.24,0
41.50,118152.50,472465.23,-0.11,0
42.00,118152.97,472465.06,-0.55,0
42.50,118153.44,472464.88,-0.81,0
43.00,118153.91,472464.71,-1.11,0
43.50,118154.38,472464.54,-1.45,0
44.50,118155.31,472464.20,-1.51,0
45.00,118155.78,472464.02,-1.46,0
45.50,118156.25,472463.85,-1.44,0
46.00,118156.72,472463.68,-1.49,0
46.50,118157.19,472463.51,-1.47,0
47.00,118157.66,472463.34,-1.49,0
49.50,118160.01,472462.48,-1.47,0
50.00,118160.48,472462.30,-1.48,0
