x,z
-20.00,-2.22
-19.50,-3.02
-19.00,-3.02
-18.50,-3.02
-18.00,-3.02
-17.50,-1.74
-16.50,-1.73
-14.00,-1.80
-13.50,-2.32
-13.00,-2.48
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.48
-1.00,-2.40
-0.50,-1.57
0.00,-1.51
0.50,-1.45
1.00,-1.32
1.50,-1.33
2.50,-1.24
3.50,-1.19
5.50,-1.24
6.00,-1.19
6.50,-1.23
8.00,-1.22
10.00,-1.36
11.50,-1.41
12.50,-1.49
13.50,-1.53
14.00,-1.52
14.50,-1.55
15.00,-1.62
16.50,-1.68
17.00,-1.73
18.00,-1.74
19.00,-1.82
19.50,-1.83
20.50,-1.89
21.50,-1.98
23.00,-2.01
23.50,-2.06
24.00,-2.08
24.50,-2.03
25.50,-2.06
26.00,-2.06
26.50,-2.03
27.50,-2.06
28.00,-2.04
29.50,-2.10
30.00,-2.07
30.50,-2.10
31.00,-2.09
32.00,-2.14
32.50,-2.11
33.50,-2.11
34.50,-2.15
37.00,-2.16
37.50,-2.19
38.00,-2.18
39.50,-2.25
41.00,-2.26
43.00,-2.37
44.00,-2.40
44.50,-2.45
45.00,-2.45
45.50,-2.49
47.50,-2.53
49.50,-2.64
50.00,-2.69
